,id,性别,顾客类型,年龄,旅行类型,舱位,飞行距离,机上wifi服务,方便的出发/到达时间,轻松在线预定,门位置,饮食,在线登机,座椅舒适度,机上娱乐,机上服务,座椅间距,行李处理服务,登机服务,飞行中服务,清洁度,出发延迟分钟,到达延迟分钟,满意度
0,19556,女,忠诚顾客,52,商务旅行,经济舱,160,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44,满意
1,90035,女,忠诚顾客,36,商务旅行,商务舱,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0,满意
2,12360,男,非忠诚顾客,20,商务旅行,经济舱,192,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0,0,中立或不满意
3,77959,男,忠诚顾客,44,商务旅行,商务舱,3377,0,0,0,2,3,4,4,1,1,1,1,3,1,4,0,6,满意
4,36875,女,忠诚顾客,49,商务旅行,经济舱,1182,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,20,满意
5,39177,男,忠诚顾客,16,商务旅行,经济舱,311,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,0,满意
6,79433,女,忠诚顾客,77,商务旅行,商务舱,3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0,满意
7,97286,女,忠诚顾客,43,商务旅行,商务舱,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65,满意
8,27508,男,忠诚顾客,47,商务旅行,经济舱,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,0,满意
9,62482,女,忠诚顾客,46,商务旅行,商务舱,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14,满意
10,47583,女,忠诚顾客,47,商务旅行,经济舱,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19,满意
11,115550,女,忠诚顾客,33,商务旅行,商务舱,325,2,5,5,5,1,3,4,2,2,2,2,3,2,4,18,7,中立或不满意
12,119987,女,忠诚顾客,46,商务旅行,商务舱,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0,满意
13,42141,女,忠诚顾客,60,商务旅行,商务舱,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,113,满意
14,2274,女,忠诚顾客,52,商务旅行,商务舱,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0,满意
15,22470,男,忠诚顾客,50,个人旅行,经济舱,83,3,4,0,3,2,0,2,2,4,2,4,4,5,2,5,2,中立或不满意
16,124915,女,忠诚顾客,31,商务旅行,经济舱,728,2,5,5,5,2,2,2,2,4,3,3,4,3,2,2,0,中立或不满意
17,17836,男,忠诚顾客,52,个人旅行,经济舱 Plus,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0,满意
18,76872,女,忠诚顾客,43,个人旅行,经济舱,1927,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0,0,中立或不满意
19,64287,女,忠诚顾客,50,商务旅行,商务舱,3799,5,5,5,5,4,5,4,4,4,5,4,5,4,5,8,0,满意
20,63995,男,忠诚顾客,60,商务旅行,商务舱,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,49,满意
21,75855,男,忠诚顾客,43,个人旅行,经济舱,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0,中立或不满意
22,106181,男,忠诚顾客,55,个人旅行,经济舱,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0,中立或不满意
23,44304,男,忠诚顾客,25,商务旅行,商务舱,1428,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0,0,满意
24,82602,女,非忠诚顾客,30,商务旅行,经济舱,528,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0,中立或不满意
25,7823,男,忠诚顾客,62,个人旅行,经济舱,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0,中立或不满意
26,127781,男,忠诚顾客,24,商务旅行,商务舱,3680,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0,0,满意
27,34501,女,忠诚顾客,22,商务旅行,经济舱,1521,4,1,1,1,4,4,4,4,1,4,1,1,5,4,3,13,满意
28,121658,男,忠诚顾客,44,商务旅行,商务舱,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0,满意
29,20219,男,忠诚顾客,51,商务旅行,经济舱,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0,中立或不满意
30,67551,男,忠诚顾客,43,个人旅行,商务舱,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0,中立或不满意
31,48994,女,忠诚顾客,56,商务旅行,经济舱,308,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0,0,满意
32,70811,男,非忠诚顾客,41,商务旅行,经济舱,624,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0,0,中立或不满意
33,75241,男,忠诚顾客,22,个人旅行,经济舱,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,68,中立或不满意
34,12312,女,忠诚顾客,53,商务旅行,经济舱,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1,满意
35,48372,男,忠诚顾客,12,个人旅行,经济舱,674,3,4,3,1,1,3,1,1,3,3,5,4,4,1,80,70,中立或不满意
36,51477,女,忠诚顾客,39,商务旅行,商务舱,370,3,3,3,3,2,4,5,4,4,4,4,4,4,5,10,12,满意
37,84204,女,忠诚顾客,55,商务旅行,商务舱,3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68,满意
38,70990,女,非忠诚顾客,32,商务旅行,商务舱,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,10,中立或不满意
39,101991,女,忠诚顾客,40,个人旅行,经济舱,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0,中立或不满意
40,87447,女,非忠诚顾客,42,商务旅行,商务舱,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0,中立或不满意
41,16112,男,非忠诚顾客,24,商务旅行,经济舱,725,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0,4,满意
42,16172,男,忠诚顾客,22,商务旅行,商务舱,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177,中立或不满意
43,106558,女,忠诚顾客,28,商务旅行,商务舱,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3,满意
44,11536,女,忠诚顾客,36,商务旅行,经济舱 Plus,267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,55,中立或不满意
45,47773,女,忠诚顾客,62,商务旅行,经济舱,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,90,满意
